ensembl_transcript_id,symbol,cv,mean_expression,UTR5_length,UTR5_GC,UTR5_AUG_count,kozak_sequence_present,TOP_motif_present,G_quadruplex_present,UTR3_length,UTR3_GC,polyA_signal_present,ARE_motifs_present,miRNA_seed_matches,GC3_content,CAI,stability_category,ridge_pred,gbr_pred,ensemble_pred,ridge_pred_error,ridge_pred_abs_error,gbr_pred_error,gbr_pred_abs_error,ensemble_pred_error,ensemble_pred_abs_error
ENSCGRT00001002038,ENSCGRG00001001632,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001002044,Pate1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,55.118110236220474,0.7880138724365345,0,0.15021366360857477,0.11807876627374783,0.1341462149411613,-0.15021366360857463,0.15021366360857463,-0.11807876627374769,0.11807876627374769,-0.13414621494116116,0.13414621494116116
ENSCGRT00001002377,ENSCGRG00001001925,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001002046,ENSCGRG00001001636,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001002383,5S_rRNA-ENSCGRG00001001934,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001002375,ENSCGRG00001001922,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001002368,Mir19b,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001002367,5S_rRNA-ENSCGRG00001001912,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001002364,5S_rRNA-ENSCGRG00001001910,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001002362,U6-ENSCGRG00001001909,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001002047,Mir190b,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001002361,ENSCGRG00001001907,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001002357,ENSCGRG00001001904,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001002355,ENSCGRG00001001903,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001002351,Gk2,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,45.585585585585584,0.7528832151953733,0,0.163018841308352,0.14797794008059836,0.15549839069447519,-0.16301884130835187,0.16301884130835187,-0.14797794008059822,0.14797794008059822,-0.15549839069447505,0.15549839069447505
ENSCGRT00001002049,5S_rRNA-ENSCGRG00001001640,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001002349,Cd8b1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,66.98564593301435,0.7207726714622837,0,0.0966652086280234,0.10762733877511217,0.10214627370156779,-0.09666520862802326,0.09666520862802326,-0.10762733877511203,0.10762733877511203,-0.10214627370156765,0.10214627370156765
ENSCGRT00001002373,1700034E13Rik,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,40.36697247706422,0.7368322313322814,0,0.17110715914688412,0.1979738025467814,0.18454048084683278,-0.17110715914688399,0.17110715914688399,-0.19797380254678126,0.19797380254678126,-0.18454048084683264,0.18454048084683264
ENSCGRT00001002385,7SK-ENSCGRG00001001935,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001002386,ENSCGRG00001001938,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001002387,Or51a39,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,59.87460815047022,0.7073421798010975,0,0.1105469964074328,0.09748961879107336,0.10401830759925308,-0.11054699640743267,0.11054699640743267,-0.09748961879107322,0.09748961879107322,-0.10401830759925294,0.10401830759925294
ENSCGRT00001002441,5S_rRNA-ENSCGRG00001001983,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001002440,5S_rRNA-ENSCGRG00001001982,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001002437,Nog,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,84.97854077253218,0.7122182315414165,0,0.047125907700009684,0.031036916290433616,0.03908141199522165,-0.047125907700009545,0.047125907700009545,-0.03103691629043348,0.03103691629043348,-0.03908141199522151,0.03908141199522151
ENSCGRT00001002429,ENSCGRG00001001976,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001002030,5S_rRNA-ENSCGRG00001001616,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001002426,Mir16,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001002425,ENSCGRG00001001972,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001002424,Dok6,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,47.38461538461539,0.7080354613495529,0,0.14315799545935104,0.11228031194753525,0.12771915370344314,-0.1431579954593509,0.1431579954593509,-0.11228031194753511,0.11228031194753511,-0.127719153703443,0.127719153703443
ENSCGRT00001002423,7SK-ENSCGRG00001001971,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001002421,Dok6,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,50.602409638554214,0.710194179025446,0,0.13554847621595428,0.12554120604844718,0.13054484113220072,-0.13554847621595414,0.13554847621595414,-0.12554120604844704,0.12554120604844704,-0.13054484113220058,0.13054484113220058
ENSCGRT00001002420,5S_rRNA-ENSCGRG00001001969,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001002031,Mir665,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001002418,5S_rRNA-ENSCGRG00001001967,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001002413,U1-ENSCGRG00001001961,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001002411,ENSCGRG00001001958,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001002410,ENSCGRG00001001957,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001002408,Mir876,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001002404,7SK-ENSCGRG00001001953,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001002032,Metazoa_SRP-ENSCGRG00001001621,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001002401,5S_rRNA-ENSCGRG00001001952,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001002399,5S_rRNA-ENSCGRG00001001948,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001002397,ENSCGRG00001001946,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001002393,ENSCGRG00001001944,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001002392,U6-ENSCGRG00001001943,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001002390,Mir16-2,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001002444,ENSCGRG00001001986,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001003706,ENSCGRG00001003084,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001001848,ENSCGRG00001001452,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001001846,Or51k1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,52.99684542586751,0.7343022820790917,0,0.1375111801549766,0.10162066040004165,0.11956592027750912,-0.13751118015497646,0.13751118015497646,-0.10162066040004152,0.10162066040004152,-0.11956592027750898,0.11956592027750898
ENSCGRT00001003437,5_8S_rRNA-ENSCGRG00001002874,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001003436,U6-ENSCGRG00001002872,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001003433,ENSCGRG00001002870,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001003430,5S_rRNA-ENSCGRG00001002867,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001003429,7SK-ENSCGRG00001002866,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001001673,ENSCGRG00001001296,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001003428,Or8k40,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,45.51282051282051,0.7734740115457255,0,0.17018502337807395,0.12671302014595515,0.14844902176201455,-0.1701850233780738,0.1701850233780738,-0.126713020145955,0.126713020145955,-0.1484490217620144,0.1484490217620144
ENSCGRT00001001674,ENSCGRG00001001295,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001003427,5S_rRNA-ENSCGRG00001002864,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001003424,7SK-ENSCGRG00001002863,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001003421,U6-ENSCGRG00001002859,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001003439,7SK-ENSCGRG00001002876,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001003418,Gm54904,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001003414,Or6c5c,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,52.715654952076676,0.7762729376655485,0,0.15246258587546996,0.10676001472041345,0.1296113002979417,-0.15246258587546982,0.15246258587546982,-0.10676001472041331,0.10676001472041331,-0.12961130029794157,0.12961130029794157
ENSCGRT00001003413,5S_rRNA-ENSCGRG00001002849,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001001675,7SK-ENSCGRG00001001297,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001003412,7SK-ENSCGRG00001002846,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001001680,5S_rRNA-ENSCGRG00001001300,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001001682,5S_rRNA-ENSCGRG00001001306,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001001683,Gm23130,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001003411,5S_rRNA-ENSCGRG00001002843,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001003410,Or51ac3,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,48.113207547169814,0.7542450836935622,0,0.1569283328012891,0.13100937723271278,0.14396885501700094,-0.15692833280128896,0.15692833280128896,-0.13100937723271264,0.13100937723271264,-0.1439688550170008,0.1439688550170008
ENSCGRT00001003409,Or12e9,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,47.096774193548384,0.7433219603939627,0,0.15586159371615846,0.11914431067962562,0.13750295219789205,-0.15586159371615832,0.15586159371615832,-0.11914431067962548,0.11914431067962548,-0.1375029521978919,0.1375029521978919
ENSCGRT00001003406,U6-ENSCGRG00001002835,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001003416,ENSCGRG00001002854,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001003405,U6-ENSCGRG00001002834,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001003442,5S_rRNA-ENSCGRG00001002877,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001003445,5S_rRNA-ENSCGRG00001002882,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
ENSCGRT00001001647,7SK-ENSCGRG00001001275,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,0.0,0.0,0,0.026055925529316792,0.003304030631844965,0.014679978080580879,-0.026055925529316657,0.026055925529316657,-0.003304030631844829,0.003304030631844829,-0.014679978080580742,0.014679978080580742
